Id,Age,MF,LoE,YoW,YoCW,Income,Housing,Car
2090,72,F,P. Doct,18,4,220528,R,False
2091,68,M,Dip,14,9,3840944,R,False
2092,72,M,Dip,12,12,2307642,R,False
2093,68,M,P. Doct,19,14,243245,R,False
2094,39,M,Bach,11,11,4991059,R,False
2095,74,M,Bach,2,2,5697624,R,True
2096,21,M,Dip,2,2,5158411,R,False
2097,42,M,Doct,3,3,5260531,R,False
2098,26,M,Bach,0,0,6467565,R,False
2099,43,F,Bach,9,9,9139229,R,False
2100,45,M,Ad. Dip,0,0,340075,R,False
2101,70,M,Bach,12,8,3983449,R,False
2102,28,M,Mst,10,7,1232057,O,False
2103,48,F,Dip,6,6,5675460,R,False
2104,62,M,Doct,2,2,4356905,N,True
2105,27,M,Mst,10,4,4707147,R,False
2106,77,M,Dip,16,7,2940425,R,True
2107,54,M,Doct,13,3,6415225,R,False
2108,78,M,Mst,13,11,3957826,R,False
2109,57,M,Doct,12,6,733884,R,False
2110,53,M,Bach,5,5,6940551,R,True
2111,34,M,Dip,14,9,2878883,R,False
2112,48,F,Bach,5,3,8550405,R,False
2113,48,M,Bach,4,3,4507766,R,False
2114,31,M,Doct,15,6,3805380,R,False
2115,70,M,Doct,16,14,9500602,R,False
2116,78,M,Dip,7,7,7887289,R,True
2117,58,M,Doct,9,5,4186842,R,True
2118,37,M,Bach,17,7,7257940,R,False
2119,75,M,Ad. Dip,20,12,1925567,O,True
2120,30,M,Doct,12,12,9694865,N,False
2121,32,M,Dip,15,6,9677982,R,False
2122,48,M,Mst,7,4,1618876,R,False
2123,31,M,Bach,20,3,1006955,R,True
2124,29,M,Bach,8,8,3173716,R,True
2125,47,M,Bach,2,2,3453372,R,False
2126,53,M,Mst,14,3,6105581,R,False
2127,61,M,Dip,9,4,5316246,R,True
2128,41,M,Doct,0,0,6490702,R,False
2129,25,M,Ad. Dip,8,8,7442433,R,False
2130,38,M,Doct,13,4,765211,R,True
2131,58,F,Doct,3,3,9397962,R,False
2132,24,M,Ad. Dip,18,4,6258651,R,False
2133,41,M,Bach,8,8,9961539,O,True
2134,38,M,Dip,13,9,7428357,R,True
2135,24,M,Mst,6,6,9111852,R,True
2136,79,M,Doct,15,14,6165576,R,True
2137,54,M,Dip,13,3,4323553,R,False
2138,77,M,Mst,16,13,5643649,R,True
2139,22,M,Dip,7,7,3520592,R,False
2140,31,M,Bach,9,9,9723891,R,True
2141,59,M,Bach,14,14,5039226,R,False
2142,63,M,P. Doct,14,14,3255548,R,False
2143,56,M,Doct,15,8,9299383,R,False
2144,62,M,Mst,19,12,6006615,R,False
2145,21,F,Dip,0,0,8683216,R,False
2146,29,F,Dip,3,3,389819,R,False
2147,54,M,Doct,15,5,3935358,N,True
2148,23,M,Mst,13,9,8769550,R,False
2149,76,M,Bach,8,8,8237019,R,True
2150,78,M,Mst,0,0,354766,R,False
2151,60,M,Mst,15,14,6669896,R,True
2152,39,M,P. Doct,9,9,4072094,R,False
2153,42,F,Mst,18,11,5462646,R,False
2154,60,M,Mst,3,3,6468679,R,True
2155,61,M,Mst,11,11,2615443,R,True
2156,78,M,Bach,14,4,6845511,R,False
2157,45,M,Bach,6,3,2537374,R,True
2158,34,F,Mst,9,8,9705356,R,False
2159,55,M,Bach,18,10,3861206,R,False
2160,33,M,Doct,5,5,9923382,R,True
2161,71,M,Doct,0,0,8397564,R,False
2162,43,F,Bach,4,4,7059372,O,False
2163,39,M,Bach,14,11,543441,R,True
2164,70,M,Doct,1,1,7856204,R,True
2165,74,M,Doct,16,11,2511105,R,True
2166,55,M,Mst,14,11,6205255,R,False
2167,24,M,Mst,12,12,4664922,R,False
2168,65,M,Ad. Dip,12,10,7530512,R,False
2169,75,F,Mst,13,13,1500447,R,False
2170,36,M,Bach,7,7,90694,R,False
2171,56,M,Doct,15,8,9299383,R,False
2172,55,M,Mst,10,8,2542814,R,False
2173,61,M,Mst,11,11,2615443,R,True
2174,51,M,Dip,3,3,9280298,R,False
2175,47,M,Bach,6,6,4713069,R,False
2176,68,M,Doct,16,8,5539704,R,True
2177,40,M,Doct,9,9,5646079,R,False
2178,43,F,Bach,4,4,7059372,O,False
2179,58,M,Bach,6,6,4172883,R,False
2180,62,M,Mst,19,12,6006615,R,False
2181,23,M,Ad. Dip,3,3,5857323,O,True
2182,28,M,Dip,16,8,1409005,R,False
2183,56,M,Dip,13,8,6744134,R,True
2184,48,F,Dip,2,2,368667,R,False
2185,72,M,Ad. Dip,8,8,8308968,R,False
2186,41,M,Doct,0,0,6490702,R,False
2187,65,M,Bach,2,2,3640092,R,True
2188,35,M,Ad. Dip,9,9,2742207,R,False
2189,51,M,Ad. Dip,14,7,2504515,R,True
2190,50,M,Ad. Dip,11,11,1578598,R,False
2191,49,M,Doct,19,9,1625328,R,True
2192,79,M,P. Doct,20,6,2415720,R,False
2193,27,M,Doct,9,3,9025787,R,False
2194,45,M,Ad. Dip,0,0,340075,R,False
2195,66,F,Bach,3,3,8199311,R,True
2196,72,M,Doct,8,8,6650713,R,False
2197,31,M,Doct,15,6,3805380,R,False
2198,79,M,Mst,5,5,9515280,R,False
2199,25,M,Ad. Dip,18,6,2503612,R,False
2200,67,M,Bach,8,3,2060668,R,True
2201,68,M,Mst,5,5,3022992,R,False
2202,22,M,Bach,3,3,450549,R,True
2203,37,F,Ad. Dip,12,12,1659351,R,True
2204,34,M,Bach,20,9,6387025,R,False
2205,31,M,Bach,9,9,9723891,R,True
2206,54,M,Bach,14,3,214045,R,False
2207,26,M,Mst,2,2,5131419,R,False
2208,46,M,Doct,19,5,4954873,R,False
2209,42,M,Bach,16,13,8035027,R,True
2210,57,M,Mst,0,0,9412724,R,False
2211,50,M,Bach,13,11,9543987,R,False
2212,33,M,Ad. Dip,4,4,5086182,R,True
2213,72,M,Bach,12,12,53886,R,True
2214,57,M,Bach,12,8,9530702,R,False
2215,75,M,Ad. Dip,4,4,4359506,N,False
2216,69,F,Dip,11,6,2936423,R,True
2217,76,F,Mst,6,6,5136629,R,False
2218,61,M,Mst,19,3,9685181,R,True
2219,77,M,Dip,7,5,9776427,R,True
2220,25,M,Bach,14,8,362328,R,False
2221,61,M,Dip,13,10,5533812,O,True
2222,69,M,Doct,2,2,6197216,R,False
2223,61,M,Mst,11,11,2615443,R,True
2224,73,M,Doct,16,11,7872203,R,False
2225,62,M,Bach,12,10,8115665,R,False
2226,61,M,Doct,9,3,8190070,R,True
2227,53,F,Ad. Dip,9,7,8025541,R,False
2228,48,M,Bach,4,3,4507766,R,False
2229,71,F,Mst,17,4,1591909,R,False
2230,43,F,Mst,12,12,8574834,R,False
2231,68,M,Mst,17,14,8456007,R,False
2232,27,M,Doct,10,8,6987406,R,False
2233,27,M,Ad. Dip,12,4,182326,R,True
2234,67,M,Bach,6,5,4069436,R,True
2235,26,M,Dip,16,14,4113054,R,False
2236,55,M,Bach,7,7,9086933,R,False
2237,76,M,Dip,18,7,4512216,R,False
2238,48,M,Mst,6,6,3831317,R,False
2239,71,M,P. Doct,6,6,8230205,R,True
2240,27,M,Bach,7,6,3482827,R,False
2241,40,M,Mst,0,0,2897242,R,True
2242,40,M,Ad. Dip,13,7,9672890,R,True
2243,26,M,Bach,0,0,6467565,R,False
2244,43,F,Bach,9,9,9139229,R,False
2245,65,M,Ad. Dip,12,10,7530512,R,False
2246,40,F,Ad. Dip,10,9,7790773,R,True
2247,31,M,Bach,20,3,1006955,R,True
2248,50,M,Bach,12,10,9532596,R,False
2249,59,M,Bach,15,8,7977107,R,False
2250,32,M,Dip,12,9,555482,R,False
2251,27,M,Doct,10,8,6987406,R,False
2252,77,M,Mst,18,14,8830162,R,False
2253,40,M,Ad. Dip,13,7,9672890,R,True
2254,30,M,Ad. Dip,20,11,5671193,R,False
2255,54,M,Doct,13,3,6415225,R,False
2256,71,M,Dip,5,5,5793046,R,False
2257,63,M,Doct,6,6,8036522,R,False
2258,24,M,Dip,20,8,4536029,R,False
2259,61,M,Dip,13,10,5533812,O,True
2260,31,M,Bach,20,7,5600342,R,True
2261,33,M,Doct,14,4,4581003,R,False
2262,48,M,Dip,11,11,9267569,R,False
2263,44,M,Ad. Dip,0,0,3980508,R,True
2264,47,M,Bach,3,3,6646287,R,False
2265,70,M,Doct,16,14,9500602,R,False
2266,54,M,Bach,2,2,4409735,R,False
2267,29,M,Bach,19,11,8148691,R,False
2268,63,M,Bach,13,10,9254833,R,True
2269,56,M,Doct,16,9,777836,O,False
2270,75,M,Bach,2,2,3603703,O,False
2271,60,M,Dip,3,3,9035347,R,True
2272,29,M,Bach,19,11,8148691,R,False
2273,34,M,Doct,20,3,1303701,R,False
2274,24,M,Bach,1,1,5656977,R,True
2275,27,M,Dip,12,12,8744413,R,False
2276,57,M,Doct,12,6,733884,R,False
2277,41,M,Doct,15,14,5866909,R,False
2278,70,M,Bach,14,12,7177631,R,False
2279,26,M,P. Doct,0,0,8801121,R,True
2280,24,M,Bach,1,1,5656977,R,True
2281,56,M,Dip,4,4,7756519,R,False
2282,51,F,Mst,20,6,8615779,R,True
2283,50,M,Mst,6,6,4032380,R,False
2284,59,F,Mst,1,1,5712282,R,False
2285,77,M,Mst,15,8,3685843,N,False
2286,78,M,Doct,6,6,4957836,R,False
2287,21,M,Dip,7,7,3873393,R,True
2288,41,M,Bach,14,10,5053629,R,False
2289,65,M,Bach,19,11,3054126,O,True
2290,22,M,Ad. Dip,2,2,8437491,R,False
2291,50,M,Bach,11,4,2942291,O,False
2292,34,M,Dip,17,5,7895335,R,False
2293,77,M,Mst,10,9,702863,R,False
2294,73,M,Bach,16,10,4171960,R,False
2295,49,M,Bach,7,5,2940001,R,False
2296,63,M,Bach,13,10,9254833,R,True
2297,68,M,Mst,5,5,3022992,R,False
2298,53,M,Doct,7,6,9691076,R,False
2299,70,M,Bach,18,10,7164498,R,False
2300,38,M,Bach,16,14,8499584,R,True
2301,25,M,Bach,11,11,4137087,R,True
2302,54,M,Ad. Dip,8,8,2562525,R,True
2303,25,M,Mst,5,5,2400773,R,False
2304,40,F,Bach,15,14,2062343,R,True
2305,57,M,Mst,0,0,7880891,R,False
2306,47,M,Bach,2,2,3453372,R,False
2307,78,M,Dip,10,5,8776828,R,False
2308,30,M,Doct,17,14,6011573,R,True
2309,74,M,Bach,1,1,6723048,O,True
2310,72,M,Mst,19,4,7084312,R,False
2311,48,F,Dip,6,6,5675460,R,False
2312,47,M,Mst,3,3,9173731,R,False
2313,65,F,Mst,13,7,7808637,R,False
2314,62,M,Mst,0,0,7990740,R,False
2315,62,M,Mst,19,13,1198501,R,False
2316,26,M,Mst,16,9,2604480,R,False
2317,71,M,Mst,0,0,5324067,R,True
2318,75,M,Ad. Dip,6,6,5904431,R,True
2319,75,M,Mst,6,6,4305317,R,False
2320,43,F,Bach,4,4,7059372,O,False
2321,45,M,Bach,5,3,1929764,R,False
2322,70,M,Bach,18,13,1551042,R,False
2323,65,M,Dip,17,5,1586203,R,False
2324,76,M,Bach,8,5,7332667,R,False
2325,69,M,Bach,0,0,4545563,R,True
2326,34,M,Ad. Dip,6,6,2453112,R,False
2327,56,M,P. Doct,1,1,1999332,R,False
2328,60,M,Mst,3,3,6468679,R,True
2329,55,M,Ad. Dip,9,9,780090,N,False
2330,22,M,Bach,20,10,9023306,R,False
2331,48,M,Bach,12,12,9348360,R,True
2332,71,F,Ad. Dip,7,3,2090531,R,False
2333,41,M,Bach,6,6,4531094,R,False
2334,61,M,Dip,13,10,5533812,O,True
2335,51,M,Bach,15,6,2307924,R,True
2336,21,M,Doct,12,12,3102332,R,False
2337,43,F,Mst,12,12,8574834,R,False
2338,29,M,Bach,1,1,5149754,R,False
2339,68,M,Dip,14,9,3840944,R,False
2340,23,M,Mst,13,9,8769550,R,False
2341,54,M,Dip,13,3,4323553,R,False
2342,39,M,Dip,12,11,940069,R,False
2343,66,M,Bach,8,8,1325345,R,False
2344,39,M,Bach,1,1,5448587,R,False
2345,65,F,Mst,13,7,7808637,R,False
2346,24,M,Bach,11,11,3006454,N,False
2347,27,M,Doct,10,8,6987406,R,False
2348,70,M,Bach,18,10,7164498,R,False
2349,69,M,Doct,20,9,7047160,R,False
2350,71,M,Bach,1,1,1861491,R,True
2351,79,M,Mst,12,5,3105209,R,False
2352,33,F,Doct,12,11,7731278,R,False
2353,27,M,Ad. Dip,12,4,182326,R,True
2354,32,M,Mst,11,8,3508614,R,False
2355,60,M,Mst,15,14,6669896,R,True
2356,50,M,Doct,7,4,1381568,R,False
2357,66,M,Mst,9,6,5133738,R,False
2358,68,M,Dip,1,1,1810800,R,False
2359,47,M,Mst,3,3,9173731,R,False
2360,40,M,Doct,13,8,1890110,R,False
2361,61,M,Mst,19,3,9685181,R,True
2362,70,M,Doct,16,14,9500602,R,False
2363,34,M,Bach,20,9,6387025,R,False
2364,50,M,Dip,16,4,6525564,R,False
2365,45,M,Ad. Dip,20,8,1463112,R,False
2366,45,M,Bach,10,5,62100,R,True
2367,69,M,Dip,5,5,8757417,R,True
2368,52,M,Bach,11,10,8948812,R,True
2369,48,M,Ad. Dip,12,4,6911597,R,False
2370,30,M,Doct,19,12,8760061,R,False
2371,76,M,Bach,1,1,5710177,R,False
2372,43,M,Dip,12,12,7567805,R,True
2373,74,M,Dip,17,9,8893842,R,True
2374,34,M,Bach,12,9,6634248,R,False
2375,67,M,Bach,19,6,5188656,R,False
2376,31,M,Doct,6,6,8757398,R,True
2377,38,M,Doct,20,9,2034897,R,False
2378,34,M,Bach,8,8,893029,R,False
2379,28,M,Dip,5,5,681770,R,True
2380,34,M,Bach,20,9,6387025,R,False
2381,45,F,Doct,1,1,5505572,R,True
2382,59,M,Ad. Dip,6,6,2987685,R,True
2383,25,M,Bach,14,8,362328,R,False
2384,30,F,Dip,0,0,4477660,R,True
2385,36,M,Doct,10,8,716220,R,False
2386,24,M,Doct,2,2,6626762,R,False
2387,74,M,Bach,2,2,5697624,R,True
2388,35,M,Mst,9,7,1666705,R,True
2389,32,F,Doct,9,6,5898669,R,False
2390,22,M,Bach,11,3,9127290,R,False
2391,61,M,Bach,7,7,6609600,R,False
2392,59,F,P. Doct,18,3,4638141,R,False
2393,61,M,Dip,13,10,5533812,O,True
2394,26,M,P. Doct,11,11,2408696,R,False
2395,77,M,Mst,10,9,702863,R,False
2396,39,M,Bach,14,11,543441,R,True
2397,57,M,Ad. Dip,14,5,9912721,R,False
2398,24,M,Doct,8,7,7853718,R,False
2399,51,M,Ad. Dip,18,14,6814983,R,False
2400,30,M,Mst,12,12,9506126,O,False
2401,62,M,Mst,0,0,7990740,R,False
2402,39,M,Bach,0,0,1644151,R,False
2403,21,M,Dip,12,10,7929991,R,True
2404,27,M,Dip,12,12,8744413,R,False
2405,70,M,Bach,16,8,655331,R,False
2406,69,M,Ad. Dip,5,5,9787696,R,True
2407,67,M,Doct,7,7,927131,R,False
2408,48,M,Mst,1,1,4415868,R,False
2409,77,M,Mst,16,13,5643649,R,True
2410,49,M,Doct,5,5,6754727,R,False
2411,71,M,Doct,0,0,8397564,R,False
2412,54,M,Bach,9,9,6260643,R,False
2413,48,M,Dip,18,10,5356329,N,False
2414,21,M,Bach,18,11,3474234,R,False
2415,64,M,Ad. Dip,3,3,7458916,R,False
2416,45,M,Doct,0,0,4812556,R,True
2417,26,M,Dip,0,0,1821438,R,True
2418,34,M,Ad. Dip,13,11,6035837,R,False
2419,73,M,Dip,18,14,346801,R,False
2420,28,M,Mst,10,7,1232057,O,False
2421,68,M,Mst,9,9,651402,R,True
2422,56,M,P. Doct,18,9,6171221,R,False
2423,51,M,Bach,16,12,4796189,R,False
2424,56,M,P. Doct,1,1,1999332,R,False
2425,43,M,Mst,13,8,3482496,R,False
2426,38,M,Bach,10,10,5188101,R,True
2427,66,M,Dip,6,6,5966818,R,True
2428,40,F,Bach,15,14,2062343,R,True
2429,46,M,Mst,18,5,8714860,R,False
2430,32,F,Ad. Dip,10,10,4552514,R,True
2431,79,M,Dip,11,4,1759952,R,True
2432,59,M,Bach,15,8,7977107,R,False
2433,37,M,Doct,7,7,2344126,R,True
2434,33,M,Ad. Dip,9,7,6957563,R,False
2435,48,M,Bach,16,9,1996629,R,False
2436,74,M,Mst,9,5,9693465,R,False
2437,69,M,Dip,8,6,8171432,O,True
2438,73,M,Bach,15,3,485180,O,True
2439,33,M,Doct,9,9,2087799,R,False
2440,61,M,Mst,11,6,3392005,R,False
2441,61,M,Mst,11,6,3392005,R,False
2442,50,M,Bach,13,11,9543987,R,False
2443,75,M,Ad. Dip,4,4,4359506,N,False
2444,42,F,Mst,18,11,5462646,R,False
2445,68,M,Dip,14,9,3840944,R,False
2446,43,F,Bach,4,4,7059372,O,False
2447,63,M,Bach,19,14,3304937,R,True
2448,58,M,Doct,9,5,4186842,R,True
2449,78,M,Dip,10,5,8776828,R,False
2450,26,M,Mst,7,4,9338129,R,False
2451,66,M,Ad. Dip,19,8,1336270,R,False
2452,60,M,Doct,20,7,6775535,R,False
2453,39,M,Bach,12,5,2807047,R,True
2454,55,M,Ad. Dip,9,9,780090,N,False
2455,32,M,Bach,12,3,3081814,O,False
2456,42,M,Ad. Dip,18,13,3589662,R,True
2457,45,M,Doct,15,6,4468065,R,False
2458,68,M,P. Doct,17,8,9739551,R,False
2459,60,M,Bach,10,4,8135531,O,False
2460,64,F,Mst,20,5,7582947,R,True
2461,64,M,Ad. Dip,19,5,5004938,R,False
2462,45,M,Bach,19,4,1882143,R,True
2463,54,M,Bach,4,4,5875578,R,True
2464,66,M,P. Doct,15,14,612912,R,False
2465,30,M,Doct,8,6,7732322,R,False
2466,26,M,P. Doct,4,4,4342058,R,True
2467,32,M,Bach,6,6,972473,R,False
2468,60,M,Doct,20,7,6775535,R,False
2469,23,M,Bach,0,0,383282,R,True
2470,45,F,Bach,3,3,6789928,R,False
2471,47,M,Mst,3,3,9173731,R,False
2472,23,M,Ad. Dip,17,5,6997997,R,False
2473,75,M,Bach,2,2,3603703,O,False
2474,28,M,Ad. Dip,7,6,1955424,R,False
2475,34,F,Ad. Dip,0,0,2882498,R,False
2476,35,M,Mst,18,6,9370149,R,False
2477,72,M,Bach,12,12,53886,R,True
2478,42,M,Ad. Dip,18,13,3589662,R,True
2479,76,M,Dip,3,3,3412117,R,True
2480,64,M,Ad. Dip,19,5,5004938,R,False
2481,63,M,Dip,9,5,8355348,R,True
2482,59,M,Ad. Dip,6,6,2987685,R,True
2483,52,M,Ad. Dip,6,6,8420967,R,True
2484,57,M,Mst,0,0,9412724,R,False
2485,25,F,P. Doct,17,9,499939,R,True
2486,25,M,Ad. Dip,18,6,2503612,R,False
2487,43,F,Bach,4,4,7059372,O,False
2488,71,M,P. Doct,16,7,1453061,R,False
2489,40,M,Dip,9,7,6877905,R,True
2490,60,M,Doct,20,7,6775535,R,False
2491,52,M,Bach,11,10,8948812,R,True
2492,61,M,Mst,11,6,3392005,R,False
2493,39,M,Dip,7,7,6979096,R,False
2494,72,M,Bach,14,8,8875563,O,False
2495,71,M,Mst,8,7,5300443,R,True
2496,79,M,P. Doct,20,6,2415720,R,False
2497,41,M,Bach,6,6,4531094,R,False
2498,28,M,Doct,12,12,9846056,R,False
2499,50,M,Mst,5,5,2909877,R,True
